benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,0,206,2060.0,2070.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,1,147,1470.0,1480.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,2,257,2570.0,2580.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,3,72,720.0,730.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,4,320,3200.0,3210.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,5,73,730.0,740.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,6,4,40.0,50.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,7,251,2510.0,2520.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,8,158,1580.0,1590.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,9,256,2560.0,2570.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,10,247,2470.0,2480.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,11,322,3220.0,3230.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,12,171,1710.0,1720.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,13,236,2360.0,2370.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,14,244,2440.0,2450.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,15,24,240.0,250.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,16,250,2500.0,2510.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,17,336,3360.0,3370.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,18,152,1520.0,1530.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,19,209,2090.0,2100.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,20,219,2190.0,2200.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,21,214,2140.0,2150.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,22,335,3350.0,3360.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,23,154,1540.0,1550.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,24,207,2070.0,2080.0,TOP_PROXY,negative,False,True,1.0
