benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,0,TOP_PROXY,unit,unit_0206,206,2060.0,2070.0,1.0,1,descending frozen fusion proxy,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.00019084475934505463
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,1,TOP_PROXY,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,descending frozen fusion proxy,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.0001499522477388382
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,2,TOP_PROXY,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,descending frozen fusion proxy,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,1.0,True,0.00014421157538890839
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,3,TOP_PROXY,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,descending frozen fusion proxy,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,True,negative,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,1.0,True,0.0001421663910150528
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,4,TOP_PROXY,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,5,descending frozen fusion proxy,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,True,negative,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,1.0,True,0.00014043226838111877
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,5,TOP_PROXY,unit,unit_0073,73,730.0,740.0,0.8606394008469296,6,descending frozen fusion proxy,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,True,negative,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,1.0,True,0.00014113634824752808
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,6,TOP_PROXY,unit,unit_0004,4,40.0,50.0,0.8515044126921649,7,descending frozen fusion proxy,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,True,negative,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,1.0,True,0.00014166347682476044
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,7,TOP_PROXY,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,8,descending frozen fusion proxy,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,True,negative,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,1.0,True,0.00014216825366020203
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,8,TOP_PROXY,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,descending frozen fusion proxy,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,True,negative,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,1.0,True,0.00013981200754642487
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,9,TOP_PROXY,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,10,descending frozen fusion proxy,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,True,negative,300f97cbfd9f479b5fd077404e2c11edee9973bba6f30a82ac73c55e98f7d960,1.0,True,0.00014083459973335266
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,10,TOP_PROXY,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,11,descending frozen fusion proxy,300f97cbfd9f479b5fd077404e2c11edee9973bba6f30a82ac73c55e98f7d960,True,positive,c547468bf2bb6e519dcf84e058bb1d1a0f5ad83f8f47b40b3b8769a864adbe1a,1.0,True,0.00015155598521232605
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,11,TOP_PROXY,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,12,descending frozen fusion proxy,c547468bf2bb6e519dcf84e058bb1d1a0f5ad83f8f47b40b3b8769a864adbe1a,True,positive,58bb5b5a4fd8851aed6c9d3691b1ed15a3cdf4117ed517aa9f9e307a3d68edd7,1.0,True,0.00014382973313331604
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,12,TOP_PROXY,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,13,descending frozen fusion proxy,58bb5b5a4fd8851aed6c9d3691b1ed15a3cdf4117ed517aa9f9e307a3d68edd7,True,positive,111cbe2e3f1254cbb7846f7364d372557025216d02949d362c66a4eb7620c210,1.0,True,0.00014220364391803741
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,13,TOP_PROXY,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,14,descending frozen fusion proxy,111cbe2e3f1254cbb7846f7364d372557025216d02949d362c66a4eb7620c210,True,negative,a68da874d81c5eb51599d0b157b54d390561dbc0c5806988eb0aaef823936ed6,1.0,True,0.00014181435108184814
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,14,TOP_PROXY,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,15,descending frozen fusion proxy,a68da874d81c5eb51599d0b157b54d390561dbc0c5806988eb0aaef823936ed6,True,negative,29060f2bf442018f64426342c2678a6411227fc1c667dbf0608161886cfc47e0,1.0,True,0.00014210306107997894
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,15,TOP_PROXY,unit,unit_0024,24,240.0,250.0,0.7227676375550663,16,descending frozen fusion proxy,29060f2bf442018f64426342c2678a6411227fc1c667dbf0608161886cfc47e0,True,negative,a545f50e9ec12743a36f47baa456279fa21b1f0a9918a5a0d9efe7cd050740d3,1.0,True,0.00014326907694339752
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,16,TOP_PROXY,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,17,descending frozen fusion proxy,a545f50e9ec12743a36f47baa456279fa21b1f0a9918a5a0d9efe7cd050740d3,True,negative,fa0e1682978f7b9ea0c9d9dfd8a18f24d498e731f754a29fba4807ce6c457bf5,1.0,True,0.0001458004117012024
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,17,TOP_PROXY,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,18,descending frozen fusion proxy,fa0e1682978f7b9ea0c9d9dfd8a18f24d498e731f754a29fba4807ce6c457bf5,True,negative,a08398774ce94a8fae3225a92efa62fab99766528574cdc1fd618ba07930794d,1.0,True,0.00014644674956798553
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,18,TOP_PROXY,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,19,descending frozen fusion proxy,a08398774ce94a8fae3225a92efa62fab99766528574cdc1fd618ba07930794d,True,negative,eec57164e39765bbce45a2b15de77c7770168d24a5f23342802f3fa245d104cf,1.0,True,0.00025149062275886536
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,19,TOP_PROXY,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,20,descending frozen fusion proxy,eec57164e39765bbce45a2b15de77c7770168d24a5f23342802f3fa245d104cf,True,negative,4956f0e9c505951d3dbf49dd57873c7d7d82240fdf5b5fb093d89e2e858240ce,1.0,True,0.00014311820268630981
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,20,TOP_PROXY,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,21,descending frozen fusion proxy,4956f0e9c505951d3dbf49dd57873c7d7d82240fdf5b5fb093d89e2e858240ce,True,positive,d67a6f1486f547562cba78dff26d18d9a176de5b1d25da520c9535fde7f4ae4c,1.0,True,0.0001450423151254654
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,21,TOP_PROXY,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,22,descending frozen fusion proxy,d67a6f1486f547562cba78dff26d18d9a176de5b1d25da520c9535fde7f4ae4c,True,negative,d672c505b671bcbc6ffeac3e698ad930a86fc9a3afb011c585c613e6959daa46,1.0,True,0.00014574453234672546
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,22,TOP_PROXY,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,23,descending frozen fusion proxy,d672c505b671bcbc6ffeac3e698ad930a86fc9a3afb011c585c613e6959daa46,True,negative,da97d6a2171be4c03bacfcd206e1f2145fa8a00d68484ab9b533d1de94164971,1.0,True,0.0001460239291191101
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,23,TOP_PROXY,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,24,descending frozen fusion proxy,da97d6a2171be4c03bacfcd206e1f2145fa8a00d68484ab9b533d1de94164971,True,negative,20025c4854da7739322a257b12de6b30206015f3fadaa00020d01199a46693fd,1.0,True,0.0002588462084531784
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,24,TOP_PROXY,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,25,descending frozen fusion proxy,20025c4854da7739322a257b12de6b30206015f3fadaa00020d01199a46693fd,True,negative,704363af64a69100b019ecce66905052e6d408a221ee1070e91db2ee65aa88d6,1.0,True,0.00014916062355041504
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,25,TOP_PROXY,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,26,descending frozen fusion proxy,704363af64a69100b019ecce66905052e6d408a221ee1070e91db2ee65aa88d6,True,negative,5da6c1ef9a11357b179480857c2d3f346b0c6667e5834a5ed33c360648df8e3c,1.0,True,0.00014986097812652588
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,26,TOP_PROXY,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,27,descending frozen fusion proxy,5da6c1ef9a11357b179480857c2d3f346b0c6667e5834a5ed33c360648df8e3c,True,negative,a18fccabb5aa41c1ed61af1a5a9b33ef0e133219cb2a4b20becab9ce8854a195,1.0,True,0.00015026144683361053
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,27,TOP_PROXY,unit,unit_0071,71,710.0,720.0,0.6617590510687522,28,descending frozen fusion proxy,a18fccabb5aa41c1ed61af1a5a9b33ef0e133219cb2a4b20becab9ce8854a195,True,negative,6d038578c788a07bc9f8bc5c03857a06fc8f6e6433f57e2e82050c00f9aa5946,1.0,True,0.00015056319534778595
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,28,TOP_PROXY,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,29,descending frozen fusion proxy,6d038578c788a07bc9f8bc5c03857a06fc8f6e6433f57e2e82050c00f9aa5946,True,negative,45efb1b265d434467ad73791b7019caf97afb825d6c2cc34f6888a3b453f17fb,1.0,True,0.00014948099851608276
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,29,TOP_PROXY,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,30,descending frozen fusion proxy,45efb1b265d434467ad73791b7019caf97afb825d6c2cc34f6888a3b453f17fb,True,negative,08017afefed7c06edb96bce79456155d985ade330e93adc89549b8d2f7014fb7,1.0,True,0.0001490078866481781
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,30,TOP_PROXY,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,31,descending frozen fusion proxy,08017afefed7c06edb96bce79456155d985ade330e93adc89549b8d2f7014fb7,True,negative,0eb2f69abcbb87e91c6158865e5b470ffde7e421906fee381006d945daba6eba,1.0,True,0.00015022046864032745
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,31,TOP_PROXY,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,32,descending frozen fusion proxy,0eb2f69abcbb87e91c6158865e5b470ffde7e421906fee381006d945daba6eba,True,negative,82ee5a0756037db2c298f9eeedef12dc29813b85ec7f0eac20956ea257d7dcd5,1.0,True,0.00015139393508434296
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,32,TOP_PROXY,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,33,descending frozen fusion proxy,82ee5a0756037db2c298f9eeedef12dc29813b85ec7f0eac20956ea257d7dcd5,True,negative,53a0f4f6a18c8dd1afa69590d56bfad8488ccde3699e2f6f47a5cc1435435517,1.0,True,0.00015971995890140533
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,33,TOP_PROXY,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,34,descending frozen fusion proxy,53a0f4f6a18c8dd1afa69590d56bfad8488ccde3699e2f6f47a5cc1435435517,True,negative,3892d656d234ec05dae8006bedfd89e04d760cf7be77facb599d3d0fcd3f80a0,1.0,True,0.00015247613191604614
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,34,TOP_PROXY,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,35,descending frozen fusion proxy,3892d656d234ec05dae8006bedfd89e04d760cf7be77facb599d3d0fcd3f80a0,True,negative,bde07294cfc3a6c5bde3f38c73a22a253d75c1eb1dbc66effafa7033bc7d7938,1.0,True,0.00015090405941009521
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,35,TOP_PROXY,unit,unit_0011,11,110.0,120.0,0.627852727001035,36,descending frozen fusion proxy,bde07294cfc3a6c5bde3f38c73a22a253d75c1eb1dbc66effafa7033bc7d7938,True,negative,139dc7dc1cb98e23e1aebe3795ba023cfba0c07a710819fba1447f38fdca7c4c,1.0,True,0.0001504216343164444
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,36,TOP_PROXY,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,37,descending frozen fusion proxy,139dc7dc1cb98e23e1aebe3795ba023cfba0c07a710819fba1447f38fdca7c4c,True,negative,66e85a14e287ddaa43f9e9edfe851e3f6ca20e83a3ce34eb5ee0abe811655c93,1.0,True,0.00015149451792240143
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,37,TOP_PROXY,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,38,descending frozen fusion proxy,66e85a14e287ddaa43f9e9edfe851e3f6ca20e83a3ce34eb5ee0abe811655c93,True,negative,e908989c2240435259e8db8bc6d8766a61e7236fdae5e85a2824292ab5d8b4bd,1.0,True,0.00015109218657016754
