benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,0,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bb3af5d75a5d4d484c21428ba4a56e6c334bd97f4eaf3e8bab3c66018263171b,1.0,True,0.0001995135098695755
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,1,RANDOM_SAMPLE,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,2,uniform random permutation from fixed seed,bb3af5d75a5d4d484c21428ba4a56e6c334bd97f4eaf3e8bab3c66018263171b,True,negative,c4ffb741030399e6d249ea87a2b1161156a8ce66db287a01df2261eca83015e1,1.0,True,0.00015742704272270203
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,2,RANDOM_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,3,uniform random permutation from fixed seed,c4ffb741030399e6d249ea87a2b1161156a8ce66db287a01df2261eca83015e1,True,negative,1e7867aec8042f36344399ce08f4ae9033e43dac082acc688792d747c3058264,1.0,True,0.00015067122876644135
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,3,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,4,uniform random permutation from fixed seed,1e7867aec8042f36344399ce08f4ae9033e43dac082acc688792d747c3058264,True,positive,63884d5042a3008150e04ec5239d0c5a11162d804de9646b7d7f368c48b3d367,1.0,True,0.00015241466462612152
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,4,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,5,uniform random permutation from fixed seed,63884d5042a3008150e04ec5239d0c5a11162d804de9646b7d7f368c48b3d367,True,negative,f994c86a7ef6d19f14c9ccb5a266a8788325f67772c5508558133ff3e5351aa8,1.0,True,0.00014716759324073792
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,5,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,6,uniform random permutation from fixed seed,f994c86a7ef6d19f14c9ccb5a266a8788325f67772c5508558133ff3e5351aa8,True,negative,c4f5195c31e44af74cec5fa929a6119876d43316e6b70bcbdcb891d6dbc06548,1.0,True,0.00014686398208141327
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,6,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,7,uniform random permutation from fixed seed,c4f5195c31e44af74cec5fa929a6119876d43316e6b70bcbdcb891d6dbc06548,True,negative,8e9027cefde0adbae9f39ebbf10f9dd7c9e5d22a88a1236c5dc809b21a6836fd,1.0,True,0.00014408864080905914
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,7,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,8,uniform random permutation from fixed seed,8e9027cefde0adbae9f39ebbf10f9dd7c9e5d22a88a1236c5dc809b21a6836fd,True,negative,ce63ef7e8be87fb208a91152af138b879c546f7b1b680b921e0da4b31976bf83,1.0,True,0.00014348886907100677
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,8,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,9,uniform random permutation from fixed seed,ce63ef7e8be87fb208a91152af138b879c546f7b1b680b921e0da4b31976bf83,True,negative,10eda64066a4cd9e9b18d92ef2b2e5e3adfa35fe3c40df274cb12741be814dec,1.0,True,0.00014562346041202545
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,9,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,10,uniform random permutation from fixed seed,10eda64066a4cd9e9b18d92ef2b2e5e3adfa35fe3c40df274cb12741be814dec,True,negative,8149d56994c312c35c025fb7848d2906d1fc89eac13f296229586545a4472c85,1.0,True,0.00014507956802845
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,10,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,11,uniform random permutation from fixed seed,8149d56994c312c35c025fb7848d2906d1fc89eac13f296229586545a4472c85,True,negative,b673899f3d166b71edbc3e4e2580f7260aad55d38edaeb40b6682eeb8df9dc73,1.0,True,0.00014533288776874542
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,11,RANDOM_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,12,uniform random permutation from fixed seed,b673899f3d166b71edbc3e4e2580f7260aad55d38edaeb40b6682eeb8df9dc73,True,negative,5bbfa659fa2a09d7772c9ca723df857ecb5d645189936bbc5ccf56c6795ba8b9,1.0,True,0.000147257000207901
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,12,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,13,uniform random permutation from fixed seed,5bbfa659fa2a09d7772c9ca723df857ecb5d645189936bbc5ccf56c6795ba8b9,True,negative,1cdcccd1315eb66d87b36c77ce74123c94d87c8a83ca49651f9941dd1c282ad1,1.0,True,0.00014520063996315002
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,13,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,14,uniform random permutation from fixed seed,1cdcccd1315eb66d87b36c77ce74123c94d87c8a83ca49651f9941dd1c282ad1,True,negative,e662ab8fdd57817bb7f7e61533a2077968f3be45787576b693f7c3ab0f47c563,1.0,True,0.00014690496027469635
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,14,RANDOM_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,15,uniform random permutation from fixed seed,e662ab8fdd57817bb7f7e61533a2077968f3be45787576b693f7c3ab0f47c563,True,negative,3e74be38bc22b84548df55ab0cb8b4d0389e369b838db7ead3f0dc8d5c1b89d2,1.0,True,0.00014758668839931488
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,15,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,16,uniform random permutation from fixed seed,3e74be38bc22b84548df55ab0cb8b4d0389e369b838db7ead3f0dc8d5c1b89d2,True,positive,55af0364a888747b46e058e32f9e79f70ee3e02127db534c961bc5b6cdb66294,1.0,True,0.00014779530465602875
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,16,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,17,uniform random permutation from fixed seed,55af0364a888747b46e058e32f9e79f70ee3e02127db534c961bc5b6cdb66294,True,negative,9ec1e75775ca4a61f48e26c8e9161e7f5dba08e0cc77cd908a6c74f0f5ece401,1.0,True,0.00014776550233364105
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,17,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,18,uniform random permutation from fixed seed,9ec1e75775ca4a61f48e26c8e9161e7f5dba08e0cc77cd908a6c74f0f5ece401,True,negative,d802c0307defae1dee2a5a5b57bfb5e9edf6a61fe539cb4506b1bd2034dad85d,1.0,True,0.00014628469944000244
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,18,RANDOM_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,19,uniform random permutation from fixed seed,d802c0307defae1dee2a5a5b57bfb5e9edf6a61fe539cb4506b1bd2034dad85d,True,negative,1f34236984544b683d3b3f40f9ed3028f3d64d7ca356054e810399dd59fba9e4,1.0,True,0.00014592334628105164
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,19,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,20,uniform random permutation from fixed seed,1f34236984544b683d3b3f40f9ed3028f3d64d7ca356054e810399dd59fba9e4,True,negative,d2f01c253e682e1667f2bc4dd69d373eee8ae02b8cdeafd62f820ecf7628573d,1.0,True,0.0001478884369134903
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,20,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,21,uniform random permutation from fixed seed,d2f01c253e682e1667f2bc4dd69d373eee8ae02b8cdeafd62f820ecf7628573d,True,negative,4dba5ac049a9effd1499c007713814e3cab6a188808e28a752a09ff743e282a7,1.0,True,0.0001480691134929657
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,21,RANDOM_SAMPLE,unit,unit_0205,205,2050.0,2060.0,0.4960030320233456,22,uniform random permutation from fixed seed,4dba5ac049a9effd1499c007713814e3cab6a188808e28a752a09ff743e282a7,True,negative,9dbe024fa994fde692665c1e89a3226eba413415c98ad86a886ceead6f02c28b,1.0,True,0.00014843791723251343
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,22,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,23,uniform random permutation from fixed seed,9dbe024fa994fde692665c1e89a3226eba413415c98ad86a886ceead6f02c28b,True,negative,881fc89f01cf5a56c00fd3bd6a5610b4eef632cac3fde02814300c1eec0c509a,1.0,True,0.00015964172780513763
