benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,0,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,1,58,580.0,590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,2,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,3,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,4,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,5,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,6,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,7,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,8,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,9,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
