run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s2,SUPG-RT-all-selected,50,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,2,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,3,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,5,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,6,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,7,68,68,20400,20699,680.0,0.4155427722393066,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,8,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,9,78,78,23400,23699,780.0,0.1902552441196962,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,10,80,80,24000,24299,800.0,0.2443740331051562,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,11,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,12,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,13,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,14,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,15,142,142,42600,42899,1420.0,0.4676664777741083,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,16,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,17,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,18,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,19,167,167,50100,50399,1670.0,0.4682096032744106,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,20,180,180,54000,54299,1800.0,0.3190475588423606,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,21,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,22,200,200,60000,60299,2000.0,0.4394917906743257,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,23,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,24,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,25,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,26,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,27,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,28,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,29,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,30,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
