video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,0,0,299,0.0,10.0,10.0,two_video_development,True,center10_anchor_0000
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,1,300,599,10.0,20.0,10.0,two_video_development,True,center10_anchor_0001
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,2,600,899,20.0,30.0,10.0,two_video_development,True,center10_anchor_0002
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,3,900,1199,30.0,40.0,10.0,two_video_development,True,center10_anchor_0003
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,4,1200,1499,40.0,50.0,10.0,two_video_development,True,center10_anchor_0004
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,5,1500,1799,50.0,60.0,10.0,two_video_development,True,center10_anchor_0005
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,6,1800,2099,60.0,70.0,10.0,two_video_development,True,center10_anchor_0006
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,7,2100,2399,70.0,80.0,10.0,two_video_development,True,center10_anchor_0007
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,8,2400,2699,80.0,90.0,10.0,two_video_development,True,center10_anchor_0008
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,9,2700,2999,90.0,100.0,10.0,two_video_development,True,center10_anchor_0009
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,10,3000,3299,100.0,110.0,10.0,two_video_development,True,center10_anchor_0010
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,11,3300,3599,110.0,120.0,10.0,two_video_development,True,center10_anchor_0011
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,12,3600,3899,120.0,130.0,10.0,two_video_development,True,center10_anchor_0012
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,13,3900,4199,130.0,140.0,10.0,two_video_development,True,center10_anchor_0013
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,14,4200,4499,140.0,150.0,10.0,two_video_development,True,center10_anchor_0014
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,15,4500,4799,150.0,160.0,10.0,two_video_development,True,center10_anchor_0015
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,16,4800,5099,160.0,170.0,10.0,two_video_development,True,center10_anchor_0016
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,17,5100,5399,170.0,180.0,10.0,two_video_development,True,center10_anchor_0017
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,18,5400,5699,180.0,190.0,10.0,two_video_development,True,center10_anchor_0018
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,19,5700,5999,190.0,200.0,10.0,two_video_development,True,center10_anchor_0019
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,20,6000,6299,200.0,210.0,10.0,two_video_development,True,center10_anchor_0020
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,21,6300,6599,210.0,220.0,10.0,two_video_development,True,center10_anchor_0021
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,22,6600,6899,220.0,230.0,10.0,two_video_development,True,center10_anchor_0022
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,23,6900,7199,230.0,240.0,10.0,two_video_development,True,center10_anchor_0023
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,24,7200,7499,240.0,250.0,10.0,two_video_development,True,center10_anchor_0024
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,25,7500,7799,250.0,260.0,10.0,two_video_development,True,center10_anchor_0025
