run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b20_s1,ABae-stratified-confirmed,20,0,93,93,27900,28199,930.0,0.4456075753409951,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,1,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,2,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,3,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,4,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,5,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,6,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,7,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,8,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,9,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,10,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,11,274,274,82200,82499,2740.0,0.2197518488588248,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,12,89,89,26700,26999,890.0,0.3190487410441474,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,13,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,14,258,258,77400,77699,2580.0,0.4306585869567877,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,15,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,16,266,266,79800,80099,2660.0,0.4496664518891295,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,17,300,300,90000,90299,3000.0,0.4618420195731534,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,18,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
abae_b20_s1,ABae-stratified-confirmed,20,19,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
