method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
fixed_window_topk,20,0.8,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.8,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,20,0.9,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.8,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,40,0.9,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.8,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,0,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,1,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,2,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,3,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,4,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,5,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,6,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,7,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,8,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
fixed_window_topk,80,0.9,9,1,iv2_0000261,1044.0,1054.0,10.0,False,False,
