benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,0,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,adb5d408813d75409ebec1866234accb2d81632507ce592a5dd2637b8299d5c4,1.0,True,0.00019375234842300415
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,1,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,2,uniform random permutation from fixed seed,adb5d408813d75409ebec1866234accb2d81632507ce592a5dd2637b8299d5c4,True,negative,36f0737b5e2255c7f8d6cfabe883fbecb8defc38cff28012aecc0681f200fe4e,1.0,True,0.00015344657003879547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,2,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,3,uniform random permutation from fixed seed,36f0737b5e2255c7f8d6cfabe883fbecb8defc38cff28012aecc0681f200fe4e,True,positive,37d13058cb7e74aaade554796fb7ebf089ae4a1af60ad4e986b1919a599a1235,1.0,True,0.00014579296112060547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,3,RANDOM_SAMPLE,unit,unit_0221,221,2210.0,2220.0,0.4299643396719535,4,uniform random permutation from fixed seed,37d13058cb7e74aaade554796fb7ebf089ae4a1af60ad4e986b1919a599a1235,True,negative,86ecbe8197d7b5529d9f78fa8f0247db39c086cc00a8147d5d17fd6544ba5f41,1.0,True,0.00014221668243408203
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,4,RANDOM_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,5,uniform random permutation from fixed seed,86ecbe8197d7b5529d9f78fa8f0247db39c086cc00a8147d5d17fd6544ba5f41,True,negative,e3bb1049762a182a3e8caf0e8fd6fc57c0fc6ba30d4893add05c207620a7a84c,1.0,True,0.00014125555753707886
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,5,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,6,uniform random permutation from fixed seed,e3bb1049762a182a3e8caf0e8fd6fc57c0fc6ba30d4893add05c207620a7a84c,True,negative,d5ec77ed5e7dec5eea1dbc1012f2cfcb33e5a7d75583c3b97833c0f7b9093e35,1.0,True,0.00016609206795692444
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,6,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,7,uniform random permutation from fixed seed,d5ec77ed5e7dec5eea1dbc1012f2cfcb33e5a7d75583c3b97833c0f7b9093e35,True,negative,5dc0387c92f59604ccb949d29a79895c68589a5e807ca6b2805d793d58e0e181,1.0,True,0.00014417245984077454
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,7,RANDOM_SAMPLE,unit,unit_0018,18,180.0,190.0,0.247026480065973,8,uniform random permutation from fixed seed,5dc0387c92f59604ccb949d29a79895c68589a5e807ca6b2805d793d58e0e181,True,negative,ad5113fc999315f60d7579cba6547947aaacdc865c3c64aae5699cd0e01c22b8,1.0,True,0.00014696642756462097
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,8,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,9,uniform random permutation from fixed seed,ad5113fc999315f60d7579cba6547947aaacdc865c3c64aae5699cd0e01c22b8,True,negative,a97cbe30b2e162aeceb83041a012549b23924be74571460fa82c61a5d390c306,1.0,True,0.00014722533524036407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,9,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,10,uniform random permutation from fixed seed,a97cbe30b2e162aeceb83041a012549b23924be74571460fa82c61a5d390c306,True,negative,943aec29123b5303746f38d52eccc5ec2dc66080c121a3f9e1326cac7cbea6b6,1.0,True,0.0001474488526582718
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,10,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,11,uniform random permutation from fixed seed,943aec29123b5303746f38d52eccc5ec2dc66080c121a3f9e1326cac7cbea6b6,True,negative,982f5413365ca33658e95d66b39e857ec0678b1644212b45e0aedd70659da91c,1.0,True,0.0001472868025302887
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,11,RANDOM_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,12,uniform random permutation from fixed seed,982f5413365ca33658e95d66b39e857ec0678b1644212b45e0aedd70659da91c,True,negative,0d44e326df8662df41c143a657eaed9e4cdef2230d6219f23ee95360810e44ba,1.0,True,0.00014756806194782257
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,12,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,13,uniform random permutation from fixed seed,0d44e326df8662df41c143a657eaed9e4cdef2230d6219f23ee95360810e44ba,True,negative,cc064af292fdef22f0e00ed95f2a49b3528a1f366d93ad844d61bce469c55e5d,1.0,True,0.000147184357047081
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,13,RANDOM_SAMPLE,unit,unit_0279,279,2790.0,2800.0,0.4945212437396654,14,uniform random permutation from fixed seed,cc064af292fdef22f0e00ed95f2a49b3528a1f366d93ad844d61bce469c55e5d,True,negative,d8a8ee64f73427452963fb495117b1641812c9a37da9e226441aaa7b215299e6,1.0,True,0.0001468844711780548
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,14,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,15,uniform random permutation from fixed seed,d8a8ee64f73427452963fb495117b1641812c9a37da9e226441aaa7b215299e6,True,negative,b80aa354f74248d1bd2385bc7937d4189d79bcf45b27fd5fd67d6451005e55a6,1.0,True,0.0001484788954257965
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,15,RANDOM_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,16,uniform random permutation from fixed seed,b80aa354f74248d1bd2385bc7937d4189d79bcf45b27fd5fd67d6451005e55a6,True,negative,0af84e39dcc982b6fc9584c05ba88195ec9064bca2d0efeea917f5aebe7ec8d2,1.0,True,0.00014824792742729187
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,16,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,17,uniform random permutation from fixed seed,0af84e39dcc982b6fc9584c05ba88195ec9064bca2d0efeea917f5aebe7ec8d2,True,negative,7c870d53a3337a59cdc5a7f247c7a278cb292dba20d6f69e4f788f94866d1791,1.0,True,0.00014828890562057495
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,17,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,18,uniform random permutation from fixed seed,7c870d53a3337a59cdc5a7f247c7a278cb292dba20d6f69e4f788f94866d1791,True,negative,8eb8165c69b5268e231607ed33c135e37d8cee92d31121cc5a40cc0e521b59c9,1.0,True,0.0001493394374847412
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,18,RANDOM_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,19,uniform random permutation from fixed seed,8eb8165c69b5268e231607ed33c135e37d8cee92d31121cc5a40cc0e521b59c9,True,negative,2b3663a117cfde752b7daef8c310546bb320f2e3ff16c8beadc995edd3c38de5,1.0,True,0.00014983303844928741
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,19,RANDOM_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,20,uniform random permutation from fixed seed,2b3663a117cfde752b7daef8c310546bb320f2e3ff16c8beadc995edd3c38de5,True,negative,082334739f23f28103bfdf5359ac544eee6cc2be5f1831608020ca7a68c86daf,1.0,True,0.00015068426728248596
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,20,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,21,uniform random permutation from fixed seed,082334739f23f28103bfdf5359ac544eee6cc2be5f1831608020ca7a68c86daf,True,negative,034d2803301f25026ae85b035a242242395a3d9da9928476e7020c3828265721,1.0,True,0.0001514442265033722
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,21,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,22,uniform random permutation from fixed seed,034d2803301f25026ae85b035a242242395a3d9da9928476e7020c3828265721,True,negative,73f74990ffc55b7d64b3111b139fad2b20ec664057aab81e3031e6bf637def7a,1.0,True,0.0001503918319940567
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,22,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,23,uniform random permutation from fixed seed,73f74990ffc55b7d64b3111b139fad2b20ec664057aab81e3031e6bf637def7a,True,negative,084acbe9952543415a17f5ca735327d594d8d5bc2a845916d697f7fd688eb1ce,1.0,True,0.00015058182179927826
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,23,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,24,uniform random permutation from fixed seed,084acbe9952543415a17f5ca735327d594d8d5bc2a845916d697f7fd688eb1ce,True,negative,20335e7edf6c09b34a3ce2d342824f82c806d72d207d5c92bc04b888a66fd27e,1.0,True,0.00014978088438510895
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,24,RANDOM_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,25,uniform random permutation from fixed seed,20335e7edf6c09b34a3ce2d342824f82c806d72d207d5c92bc04b888a66fd27e,True,negative,0ed6f7584c910ca90903a2a967fd39eb87eec27d49fbf395e0a9b771089b5395,1.0,True,0.00014986097812652588
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,25,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,26,uniform random permutation from fixed seed,0ed6f7584c910ca90903a2a967fd39eb87eec27d49fbf395e0a9b771089b5395,True,negative,3b275da50e5fd0753dc37f0e5986c6cb120ce3bb91d06e1f4dde97f76065a3a6,1.0,True,0.00015151500701904297
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,26,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,27,uniform random permutation from fixed seed,3b275da50e5fd0753dc37f0e5986c6cb120ce3bb91d06e1f4dde97f76065a3a6,True,negative,76841b3becb0ca457bb1334d2633bfb9adab65b257e52e6b773a69ad096d2228,1.0,True,0.0001493506133556366
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,27,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,28,uniform random permutation from fixed seed,76841b3becb0ca457bb1334d2633bfb9adab65b257e52e6b773a69ad096d2228,True,negative,a2ce8fbf48b15ca9657242d63b1248a7cba96bd3ea01e3edc105788b9cd9f0cc,1.0,True,0.0001490805298089981
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,28,RANDOM_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,29,uniform random permutation from fixed seed,a2ce8fbf48b15ca9657242d63b1248a7cba96bd3ea01e3edc105788b9cd9f0cc,True,positive,6722c8c5918ee3314f27dfcab2c1533fab86089583a71f0fe9e866c6dcb56591,1.0,True,0.00015007145702838898
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,29,RANDOM_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,30,uniform random permutation from fixed seed,6722c8c5918ee3314f27dfcab2c1533fab86089583a71f0fe9e866c6dcb56591,True,positive,fc5509ef92de3aec6d30dd99bf65258e23c848f97c506605cd5f063ff57266c9,1.0,True,0.0001681353896856308
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,30,RANDOM_SAMPLE,unit,unit_0197,197,1970.0,1980.0,0.4352570867226517,31,uniform random permutation from fixed seed,fc5509ef92de3aec6d30dd99bf65258e23c848f97c506605cd5f063ff57266c9,True,negative,f85f3871085e5d08e0790de229679361d84a522a170034a154cdea7e8321623e,1.0,True,0.00015267543494701385
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,31,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,32,uniform random permutation from fixed seed,f85f3871085e5d08e0790de229679361d84a522a170034a154cdea7e8321623e,True,negative,464e061486e1057eae168351fbac36e415509dcddbbbde4a67fdf79097147772,1.0,True,0.00015261583030223846
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,32,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,33,uniform random permutation from fixed seed,464e061486e1057eae168351fbac36e415509dcddbbbde4a67fdf79097147772,True,negative,bd1745710ac4d39fca555ddb1ed93e96073e170c99dbe02ae95e3b45bbac8101,1.0,True,0.00015322864055633545
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,33,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,34,uniform random permutation from fixed seed,bd1745710ac4d39fca555ddb1ed93e96073e170c99dbe02ae95e3b45bbac8101,True,negative,8afc183d4bc7f5e1106e3bd927b3e4dde9a82a7eb48447e24f7f83af1648182a,1.0,True,0.0001526661217212677
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,34,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,35,uniform random permutation from fixed seed,8afc183d4bc7f5e1106e3bd927b3e4dde9a82a7eb48447e24f7f83af1648182a,True,negative,0a10b5eece76ddd97e9ebdcaabfc7f315d6e94f89b33fcd6d236c4372d1cbc82,1.0,True,0.00015266425907611847
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,35,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,36,uniform random permutation from fixed seed,0a10b5eece76ddd97e9ebdcaabfc7f315d6e94f89b33fcd6d236c4372d1cbc82,True,negative,aa78b32180ef2526a2660f3d293db59135768d68107c08635127f51b5d1c0616,1.0,True,0.00015366822481155396
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,36,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,37,uniform random permutation from fixed seed,aa78b32180ef2526a2660f3d293db59135768d68107c08635127f51b5d1c0616,True,negative,1d5b9b466bf1ad7f582502f3908481712983e21c1d4e2e0e2cf6159b77a5c2eb,1.0,True,0.00015434809029102325
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,37,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,38,uniform random permutation from fixed seed,1d5b9b466bf1ad7f582502f3908481712983e21c1d4e2e0e2cf6159b77a5c2eb,True,negative,d28e7bc614ef553b465dcc44254534cd26940fce6f1ecc8c9c904c26321c1d56,1.0,True,0.00015510059893131256
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,38,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,39,uniform random permutation from fixed seed,d28e7bc614ef553b465dcc44254534cd26940fce6f1ecc8c9c904c26321c1d56,True,negative,8a9a9eede30dde2d5a04484180af1bfb8c9d6bf6f88a4c6a2f72a9a44a23d353,1.0,True,0.00015368685126304626
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,39,RANDOM_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,40,uniform random permutation from fixed seed,8a9a9eede30dde2d5a04484180af1bfb8c9d6bf6f88a4c6a2f72a9a44a23d353,True,negative,ad08c64dc3d06fe84ab8023aa7707f87fcf52f178e65fcbf2d8675abc7f93883,1.0,True,0.00015329569578170776
