benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,0,RANDOM_SAMPLE,unit,unit_0346,346,3457.93,3462.93,0.3303677198472807,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ca0b1aabdfc20d96aec24a419521c56ac5ed30b8eb5bdcc7b91a3727b494252a,1.0,True,0.00019794143736362457
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,1,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,2,uniform random permutation from fixed seed,ca0b1aabdfc20d96aec24a419521c56ac5ed30b8eb5bdcc7b91a3727b494252a,True,negative,007250905a47cf3062283b200826d3d1607fdb141903b938bd80b2af714638c9,1.0,True,0.00015750527381896973
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,2,RANDOM_SAMPLE,unit,unit_0116,116,1160.0,1170.0,0.2096992204118551,3,uniform random permutation from fixed seed,007250905a47cf3062283b200826d3d1607fdb141903b938bd80b2af714638c9,True,negative,7c7bc1a5a1b5a9c499605f431a9e73eee62daae28fac4c2be904901b2fb37762,1.0,True,0.0001745857298374176
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,3,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,4,uniform random permutation from fixed seed,7c7bc1a5a1b5a9c499605f431a9e73eee62daae28fac4c2be904901b2fb37762,True,negative,6c942a464cfca0c4d9d226efa69aaea1abb605eec8356395784222aa40277d1b,1.0,True,0.00017082691192626953
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,4,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,5,uniform random permutation from fixed seed,6c942a464cfca0c4d9d226efa69aaea1abb605eec8356395784222aa40277d1b,True,negative,b2bfafb829169bffd224f4b63eab6776b2b33d797e9d04599f946dbafcdca647,1.0,True,0.00015904009342193604
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,5,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,6,uniform random permutation from fixed seed,b2bfafb829169bffd224f4b63eab6776b2b33d797e9d04599f946dbafcdca647,True,negative,825ea32bf431c34fd472c42a2c77276fdbefb93bafb6098a294948451449c943,1.0,True,0.00014984048902988434
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,6,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,7,uniform random permutation from fixed seed,825ea32bf431c34fd472c42a2c77276fdbefb93bafb6098a294948451449c943,True,negative,99f71c81c02b1a6ad8363ae32f1ed5b5152a035be57dad094013983e21936796,1.0,True,0.0001467335969209671
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,7,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,8,uniform random permutation from fixed seed,99f71c81c02b1a6ad8363ae32f1ed5b5152a035be57dad094013983e21936796,True,negative,00e4b207f58c9443a933d3e94bcf92b5da7a498783d9927e2196a6fcd41c2e15,1.0,True,0.00014520063996315002
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,8,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,uniform random permutation from fixed seed,00e4b207f58c9443a933d3e94bcf92b5da7a498783d9927e2196a6fcd41c2e15,True,negative,422289b0b0c78bd3679fa7de03ea60f3cb45ef3fd9eff13bc7089e3fb48ad955,1.0,True,0.00014566071331501007
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,9,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,10,uniform random permutation from fixed seed,422289b0b0c78bd3679fa7de03ea60f3cb45ef3fd9eff13bc7089e3fb48ad955,True,negative,96171bd8f7ba47dba515f41f89a6095eefe39ff5bd25752084dd221881d154f8,1.0,True,0.00014672428369522095
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,10,RANDOM_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,11,uniform random permutation from fixed seed,96171bd8f7ba47dba515f41f89a6095eefe39ff5bd25752084dd221881d154f8,True,positive,8009e85ffc81c143e610b10887dcdfe222e09583a7b26d8a8e9c47f88bbf45e6,1.0,True,0.0001457519829273224
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,11,RANDOM_SAMPLE,unit,unit_0213,213,2130.0,2140.0,0.5047122335103426,12,uniform random permutation from fixed seed,8009e85ffc81c143e610b10887dcdfe222e09583a7b26d8a8e9c47f88bbf45e6,True,negative,4a7a59d317b7075520b87646c9118bd1df032226b83e51a215dde70ecceeb2b4,1.0,True,0.0001462828367948532
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,12,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,13,uniform random permutation from fixed seed,4a7a59d317b7075520b87646c9118bd1df032226b83e51a215dde70ecceeb2b4,True,negative,5a2c4643a682ede0761dc29691047b7d5bc32cdf7db821b29e6f7ccae5170cf6,1.0,True,0.00014653615653514862
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,13,RANDOM_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,14,uniform random permutation from fixed seed,5a2c4643a682ede0761dc29691047b7d5bc32cdf7db821b29e6f7ccae5170cf6,True,positive,3c6fb614feffaf2b0c0e6e0c79fa550cd8397188b589eb16f39427a2f12df543,1.0,True,0.00014724768698215485
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,14,RANDOM_SAMPLE,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,15,uniform random permutation from fixed seed,3c6fb614feffaf2b0c0e6e0c79fa550cd8397188b589eb16f39427a2f12df543,True,negative,921e511a93c15bcb8cde68cf1f0a9c52abb09332f852890183d9fc701a765dda,1.0,True,0.00014737620949745178
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,15,RANDOM_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,16,uniform random permutation from fixed seed,921e511a93c15bcb8cde68cf1f0a9c52abb09332f852890183d9fc701a765dda,True,negative,7b48caf086b852fe8570859e07e48770d2f370b5460143332f481d53a41ebb11,1.0,True,0.00014589354395866394
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,16,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,17,uniform random permutation from fixed seed,7b48caf086b852fe8570859e07e48770d2f370b5460143332f481d53a41ebb11,True,positive,0e12ddb381ef5d02d5ffb6491883dbfa5ba53e8963a39af265d37485a89590c1,1.0,True,0.0001471247524023056
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,17,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,18,uniform random permutation from fixed seed,0e12ddb381ef5d02d5ffb6491883dbfa5ba53e8963a39af265d37485a89590c1,True,positive,0b1a725a22593bd10a751e5d8d7027e017f3804723e184ae951f80ddc5703006,1.0,True,0.00014790892601013184
