benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00022315047681331635
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,1,SUPG_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,ecc4684ea595a8f606d36bc0494fde69e91b77b105da0b9044b0121b1c919c7c,1.0,True,0.0001550130546092987
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,2,SUPG_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,3,supg_recall_selector_sample,ecc4684ea595a8f606d36bc0494fde69e91b77b105da0b9044b0121b1c919c7c,True,negative,50a81b986f5d5e64178251e484db1103b66644d6fc0c9ee89eaf937ecee6ecb9,1.0,True,0.00014703534543514252
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,3,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,4,supg_recall_selector_sample,50a81b986f5d5e64178251e484db1103b66644d6fc0c9ee89eaf937ecee6ecb9,True,negative,0791d2fad9c5c134891570e5bef1d897316475182d1c0b2bd58ed10abaaabf3c,1.0,True,0.00015611201524734497
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,4,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,5,supg_recall_selector_sample,0791d2fad9c5c134891570e5bef1d897316475182d1c0b2bd58ed10abaaabf3c,True,negative,bfb0de005edd58c24b33f1c7b1a6ff543b40953b70d9d443673b8a7215370e95,1.0,True,0.00014434196054935455
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,5,SUPG_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,6,supg_recall_selector_sample,bfb0de005edd58c24b33f1c7b1a6ff543b40953b70d9d443673b8a7215370e95,True,negative,29344371e98333edee2026f673fb44146d072aeccc3a500c44daf66b06176eee,1.0,True,0.000144200399518013
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,6,SUPG_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,7,supg_recall_selector_sample,29344371e98333edee2026f673fb44146d072aeccc3a500c44daf66b06176eee,True,negative,d7c2959f64f87b53b124da52e9e30d1270be3b6e648273629e6bc651cee5979b,1.0,True,0.00014467164874076843
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,7,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,8,supg_recall_selector_sample,d7c2959f64f87b53b124da52e9e30d1270be3b6e648273629e6bc651cee5979b,True,negative,fd504652562a19e8d40c4ae56e957aba8050c8b9c7f9cb720ed399f78543c000,1.0,True,0.00014442019164562225
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,8,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,9,supg_recall_selector_sample,fd504652562a19e8d40c4ae56e957aba8050c8b9c7f9cb720ed399f78543c000,True,negative,d8ff48160eaf7d5743f186e2f23cff29b0d89952a6f228cc93dd8172b201f3cc,1.0,True,0.0001440010964870453
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,9,SUPG_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,10,supg_recall_selector_sample,d8ff48160eaf7d5743f186e2f23cff29b0d89952a6f228cc93dd8172b201f3cc,True,negative,dad0c7d65ef38037106c5cb6eb7413ed83c69099fcd62aa521d0633893e1d77f,1.0,True,0.00014518201351165771
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,10,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,11,supg_recall_selector_sample,dad0c7d65ef38037106c5cb6eb7413ed83c69099fcd62aa521d0633893e1d77f,True,negative,b43e54b2480494b7e6b47b360c8ed0c7b0a3d54044a7d33978bee314bf13fcd4,1.0,True,0.00014570541679859161
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,11,SUPG_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,12,supg_recall_selector_sample,b43e54b2480494b7e6b47b360c8ed0c7b0a3d54044a7d33978bee314bf13fcd4,True,negative,b18f4f7687e9331fea89e4b3c423dfd764fbba82dc4dfba80c5fa092b5768408,1.0,True,0.0001465044915676117
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,12,SUPG_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,13,supg_recall_selector_sample,b18f4f7687e9331fea89e4b3c423dfd764fbba82dc4dfba80c5fa092b5768408,True,negative,eb9f1874d39b5ac251f83592e7519987a34a80324e3bbae68ccacc0ff071d2a3,1.0,True,0.00014708563685417175
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,13,SUPG_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,14,supg_recall_selector_sample,eb9f1874d39b5ac251f83592e7519987a34a80324e3bbae68ccacc0ff071d2a3,True,negative,5e59009530c71155fdab678906e1372fd350cd8f04614675c245447c07be16e6,1.0,True,0.00014697574079036713
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,14,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,15,supg_recall_selector_sample,5e59009530c71155fdab678906e1372fd350cd8f04614675c245447c07be16e6,True,negative,539d1df4f746c22c6ed797b4e9c72082a3090993e8867cbd7475d2138667ad1b,1.0,True,0.00014690682291984558
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,15,SUPG_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,16,supg_recall_selector_sample,539d1df4f746c22c6ed797b4e9c72082a3090993e8867cbd7475d2138667ad1b,True,negative,6eaa6b588e08e798fb2bac7f38297e094579f95ef78dd902df23fe76d33bd3e0,1.0,True,0.00014802627265453339
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,16,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,17,supg_recall_selector_sample,6eaa6b588e08e798fb2bac7f38297e094579f95ef78dd902df23fe76d33bd3e0,True,negative,bce05f6642ae2db38f258db64e484262372139a62b52c8c9e483f201cffcff85,1.0,True,0.00014931336045265198
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,17,SUPG_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,18,supg_recall_selector_sample,bce05f6642ae2db38f258db64e484262372139a62b52c8c9e483f201cffcff85,True,negative,49a36757366c45251ff0e61c2f5709935dcf44c58cc5ed873dfbb63a276eba70,1.0,True,0.00014792755246162415
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,18,SUPG_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,19,supg_recall_selector_sample,49a36757366c45251ff0e61c2f5709935dcf44c58cc5ed873dfbb63a276eba70,True,negative,51b6354ffeb584b37700727bb3afa517ff295fb5a17ab9b6bebf0ac8b9e8afbe,1.0,True,0.00014895014464855194
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,19,SUPG_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,20,supg_recall_selector_sample,51b6354ffeb584b37700727bb3afa517ff295fb5a17ab9b6bebf0ac8b9e8afbe,True,positive,aef9fb416f701b3eda9a5c6e2468253a66d42fb05e71d8ad5d0e0aeb8170252c,1.0,True,0.00014880113303661346
