benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,0,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,1,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,2,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,3,303,3030.0,3040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,4,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,5,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,7,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,8,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,9,305,3050.0,3060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,10,250,2500.0,2510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,11,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,14,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,18,108,1080.0,1090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,19,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,20,97,970.0,980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,21,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,22,80,800.0,810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,23,264,2640.0,2650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,24,16,160.0,170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,25,245,2450.0,2460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,26,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,27,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,28,310,3100.0,3110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,29,300,3000.0,3010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,30,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,32,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
