benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,0,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,63b097689b63ac0f121f5226913c47b000b057732dfeb83b3164523cd035d524,1.0,True,0.0001950729638338089
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,1,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,uniform random permutation from fixed seed,63b097689b63ac0f121f5226913c47b000b057732dfeb83b3164523cd035d524,True,negative,b899327d33d9a2d465978c16dde97d7b92c4f137fbf16f0a45eccce74dc0b2dd,1.0,True,0.0001831240952014923
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,2,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,3,uniform random permutation from fixed seed,b899327d33d9a2d465978c16dde97d7b92c4f137fbf16f0a45eccce74dc0b2dd,True,negative,fb0a641bcb3b6a0c19f669d069d6c8b02cea269e341382438be1d03904a7c600,1.0,True,0.00014914944767951965
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,3,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,4,uniform random permutation from fixed seed,fb0a641bcb3b6a0c19f669d069d6c8b02cea269e341382438be1d03904a7c600,True,negative,483cf6be6249542663ba5f9c3bc34706c4cdb440820fe5a406f926baddd5b422,1.0,True,0.00014696456491947174
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,4,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,5,uniform random permutation from fixed seed,483cf6be6249542663ba5f9c3bc34706c4cdb440820fe5a406f926baddd5b422,True,negative,3d2e519cb6bebbdc3f988bcc2f58c36a154485956017b755189022a9b9f23951,1.0,True,0.0001878831535577774
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,5,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,6,uniform random permutation from fixed seed,3d2e519cb6bebbdc3f988bcc2f58c36a154485956017b755189022a9b9f23951,True,negative,76cd8aa314878fdcd1a93f75e2faf582bf9b19bab142cfffb1d70dc8a06b0ae6,1.0,True,0.00014284811913967133
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,6,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,7,uniform random permutation from fixed seed,76cd8aa314878fdcd1a93f75e2faf582bf9b19bab142cfffb1d70dc8a06b0ae6,True,negative,2be5ece0691248f2da3c5eaf03e60c05692c3141b9977bd1029e929de7f43b06,1.0,True,0.00014422647655010223
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,7,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,8,uniform random permutation from fixed seed,2be5ece0691248f2da3c5eaf03e60c05692c3141b9977bd1029e929de7f43b06,True,negative,c81f2b5574eaa7332cabac28f7065eba92db4ded80b07650b555a54b4947adde,1.0,True,0.00014600344002246857
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,8,RANDOM_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,9,uniform random permutation from fixed seed,c81f2b5574eaa7332cabac28f7065eba92db4ded80b07650b555a54b4947adde,True,positive,e7b16f50974837f7ac42ead6d0413bf0bed90e17474a074529c872c9619fedf4,1.0,True,0.00014711543917655945
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,9,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,10,uniform random permutation from fixed seed,e7b16f50974837f7ac42ead6d0413bf0bed90e17474a074529c872c9619fedf4,True,negative,8c87747580a5c21efa79f8b12a46c45d4bf42a21c907b99cc50252409769e890,1.0,True,0.0001472271978855133
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,10,RANDOM_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,11,uniform random permutation from fixed seed,8c87747580a5c21efa79f8b12a46c45d4bf42a21c907b99cc50252409769e890,True,negative,6826083c4423c82d81671554900db417adbb22186704a50f63b773e09ada9559,1.0,True,0.00014613382518291473
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,11,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,12,uniform random permutation from fixed seed,6826083c4423c82d81671554900db417adbb22186704a50f63b773e09ada9559,True,negative,21f0d6b0623ff50450ea7695d7524f0d263eed49420718cc8a2b26a0ca3877c0,1.0,True,0.0001453310251235962
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,12,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,13,uniform random permutation from fixed seed,21f0d6b0623ff50450ea7695d7524f0d263eed49420718cc8a2b26a0ca3877c0,True,negative,e6a22befcbdf09401be3cfb7184f2dd68fc94effa052bbca780d7fe9886ef52d,1.0,True,0.00014409981667995453
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,13,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,14,uniform random permutation from fixed seed,e6a22befcbdf09401be3cfb7184f2dd68fc94effa052bbca780d7fe9886ef52d,True,negative,98e0ad4af09affb9fb5cb8ad24c7d59609511cf1d9b464abe7091c539a62551b,1.0,True,0.00014436990022659302
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,14,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,15,uniform random permutation from fixed seed,98e0ad4af09affb9fb5cb8ad24c7d59609511cf1d9b464abe7091c539a62551b,True,negative,4e9e2105a5e9107f2addb27a19be1aa03904b2f1a9ce3ac88967b4000d40fe05,1.0,True,0.0001449044793844223
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,15,RANDOM_SAMPLE,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,16,uniform random permutation from fixed seed,4e9e2105a5e9107f2addb27a19be1aa03904b2f1a9ce3ac88967b4000d40fe05,True,negative,fe322e302f24b1a22eff1d03b8a2826f33b4b7ec3773b98354d82796250fae95,1.0,True,0.0002938695251941681
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,16,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,17,uniform random permutation from fixed seed,fe322e302f24b1a22eff1d03b8a2826f33b4b7ec3773b98354d82796250fae95,True,positive,daf1914b006b652a4c2aa49580a4b05d161c955595f9285563e0318e6264ce9d,1.0,True,0.00014562532305717468
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,17,RANDOM_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,18,uniform random permutation from fixed seed,daf1914b006b652a4c2aa49580a4b05d161c955595f9285563e0318e6264ce9d,True,negative,b57721c67fa3dbf4c053d034a8cc0d0349e3a8812230f13e2a60fa4273a8130a,1.0,True,0.00014514289796352386
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,18,RANDOM_SAMPLE,unit,unit_0170,170,1700.0,1710.0,0.5637967780012512,19,uniform random permutation from fixed seed,b57721c67fa3dbf4c053d034a8cc0d0349e3a8812230f13e2a60fa4273a8130a,True,negative,d55661014cca3342d0ccf8fc07b62ed1e855e0fb929a84e66c00323364970b2a,1.0,True,0.00014650262892246246
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,19,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,20,uniform random permutation from fixed seed,d55661014cca3342d0ccf8fc07b62ed1e855e0fb929a84e66c00323364970b2a,True,negative,4cacbdbee42838fb1952c5c7ed0a1a8de1b3308dd870939589effb5da1f0cf05,1.0,True,0.00014484114944934845
