path,sha256,hash_role
frozen_inputs/unit_table.csv,50e8c454d8de02c89c2ffd6ff9fada134d9c566366e3132ad22518ebe495faa4,physical_frozen_input
frozen_inputs/proxy_table.csv,f458eb4925e694e9d8e36f3e4396b2aee8853d30441c426b6ac4191e3a8f415e,physical_frozen_input
frozen_inputs/cheap_feature_manifest.csv,04e760ae1d1dc1210d368cd7402ec7f8bb64d5f7cb4ea832286697a67ff7436c,physical_frozen_input
frozen_inputs/event_reference.csv,cdcabb666068236e4b99a31de0bb4478540fea7ceaf5139360f194e686855efa,physical_frozen_input
frozen_inputs/evaluator_config.json,2466f38a74c65e56a2c52a99b033f81a5dee80cad33a31433a1a1b7219f01aa5,physical_frozen_input
frozen_inputs/budget_schedule.csv,08e52d99ed4ec43f53bea9fe3b1d1468d329bf16932d7f467f26e608cebd6101,physical_frozen_input
frozen_inputs/random_seeds.csv,0625ef3e29efa742dbb3997d1c6422a7dd4f26343b83a3705e4e53499591598c,physical_frozen_input
frozen_inputs/video_manifest.csv,16db1d18a9c055157002471dfe722c80e48ac1d2a2ac32d898c26d2a0ffbcec0,physical_frozen_input
video_sha256,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,semantic_compatibility
unit_table_sha256,fdf828c4cddaf8608302ce3de0950236800c5058bf94025ed2f57b3d6755ed8f,semantic_compatibility
proxy_table_sha256,8ef6e09b9e4c70d73534d9b0dccf340ec76095a6f1ae280a5bab3c02888c7de6,semantic_compatibility
cheap_feature_manifest_sha256,04e760ae1d1dc1210d368cd7402ec7f8bb64d5f7cb4ea832286697a67ff7436c,semantic_compatibility
oracle_model_hash,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,semantic_compatibility
oracle_prompt_hash,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,semantic_compatibility
oracle_parser_hash,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,semantic_compatibility
reference_hash,d1d8bf6f4b8d844411ade0ed7cb7b695f9b2b304622a9c40b9d86ac80e7c91f1,semantic_compatibility
budget_schedule_hash,08e52d99ed4ec43f53bea9fe3b1d1468d329bf16932d7f467f26e608cebd6101,semantic_compatibility
evaluator_hash,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407,semantic_compatibility
matching_hash,d080a377b5d1bd1ca1d6fb01a37137b32b9660ae07ced0cc05b14a1844414f54,semantic_compatibility
baseline_code_hashes,ddf345fe43a343c19fd0a23fd4a70826c29c3cfc1a13b263e3d1425799e2bd95,semantic_compatibility
