benchmark_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0000,500.0,500.0,500.7,500.7,500.0,50,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0001,570.0,570.0,570.7,570.7,570.0,57,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0002,600.0,600.0,600.7,600.7,600.0,60,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0003,680.0,680.0,690.7,690.7,680.0,68|69,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0004,750.0,750.0,750.7,750.7,750.0,75,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0005,830.0,830.0,830.7,830.7,830.0,83,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0006,1280.0,1280.0,1290.7,1290.7,1280.0,128|129,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0007,1320.0,1320.0,1320.7,1320.7,1320.0,132,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0008,1610.0,1610.0,1610.7,1610.7,1610.0,161,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0009,1640.0,1640.0,1640.7,1640.7,1640.0,164,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0010,1710.0,1710.0,1790.7,1790.7,1710.0,171|172|173|174|175|176|177|178|179,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0011,1830.0,1830.0,1830.7,1830.7,1830.0,183,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0012,1850.0,1850.0,1850.7,1850.7,1850.0,185,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0013,1950.0,1950.0,1950.7,1950.7,1950.0,195,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0014,1970.0,1970.0,1970.7,1970.7,1970.0,197,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
