benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,0,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,1,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,2,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,3,16,160.0,170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,4,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,5,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,6,167,1670.0,1680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,7,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,8,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,9,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,10,206,2060.0,2070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,11,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,12,70,700.0,710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,13,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,14,89,890.0,900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,15,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,16,61,610.0,620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,17,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,18,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b20,B0_uniform_random,random_native_confirmed,54,20,19,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
