benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,0,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,7dc88942f2da3a1f15f33cf7a66f070b983945883f4d07c6f1ac79fd0a734ee0,1.0,True,0.0001940447837114334
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,1,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,2,uniform random permutation from fixed seed,7dc88942f2da3a1f15f33cf7a66f070b983945883f4d07c6f1ac79fd0a734ee0,True,negative,68db226ed141862e3cd4468ae9cab353275ebe531803d4a2776df3fd925de5da,1.0,True,0.00015633367002010345
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,2,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,3,uniform random permutation from fixed seed,68db226ed141862e3cd4468ae9cab353275ebe531803d4a2776df3fd925de5da,True,positive,ee5c5e05829a4b659830395cc51e66ae5a0d894cdeaa0a0856d6edb0515997e0,1.0,True,0.0001466665416955948
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,3,RANDOM_SAMPLE,unit,unit_0205,205,2050.0,2060.0,0.4960030320233456,4,uniform random permutation from fixed seed,ee5c5e05829a4b659830395cc51e66ae5a0d894cdeaa0a0856d6edb0515997e0,True,negative,236f0f656c6d7abdc61fa70617ec6bd273a4d449a079ec666639d40fc13d5ab1,1.0,True,0.00014350004494190216
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,4,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,5,uniform random permutation from fixed seed,236f0f656c6d7abdc61fa70617ec6bd273a4d449a079ec666639d40fc13d5ab1,True,negative,dd9ddf699b34e9087a84fda7a7bc0ebfdf9ed50ce37297a6968981ea6fc87624,1.0,True,0.00014206580817699432
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,5,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,6,uniform random permutation from fixed seed,dd9ddf699b34e9087a84fda7a7bc0ebfdf9ed50ce37297a6968981ea6fc87624,True,negative,8d9ec1847f94f8ddb77061e1c2c2af946772ae9f42982a4f70c46680b67c40f0,1.0,True,0.00014543533325195312
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,6,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,7,uniform random permutation from fixed seed,8d9ec1847f94f8ddb77061e1c2c2af946772ae9f42982a4f70c46680b67c40f0,True,negative,1179ea4d11f9375d7d5243a730f3a6b1be62a6b18b4ca707fda5d48541206bcc,1.0,True,0.00014347024261951447
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,7,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,8,uniform random permutation from fixed seed,1179ea4d11f9375d7d5243a730f3a6b1be62a6b18b4ca707fda5d48541206bcc,True,negative,fb3ed3b78c0d78e6be055495fcef423a6d605362c960975f7bc346fd724ac1a7,1.0,True,0.00014445185661315918
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,8,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,9,uniform random permutation from fixed seed,fb3ed3b78c0d78e6be055495fcef423a6d605362c960975f7bc346fd724ac1a7,True,negative,9210b53e9ce8c1b9809b8c2a2b4b3c5d84469f03fc0ab8e24b31a28101ec3436,1.0,True,0.0001440923660993576
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,9,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,10,uniform random permutation from fixed seed,9210b53e9ce8c1b9809b8c2a2b4b3c5d84469f03fc0ab8e24b31a28101ec3436,True,negative,cfb2bb35e45eddfdfbb313c5b433dfdb76d1c578a9c65c0a8344c58db59bce6b,1.0,True,0.00014404021203517914
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,10,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,11,uniform random permutation from fixed seed,cfb2bb35e45eddfdfbb313c5b433dfdb76d1c578a9c65c0a8344c58db59bce6b,True,negative,3d22afc9d981643a1f88e40354f358fd13e3bf7e3246e8ede37d87266ed6b329,1.0,True,0.00014583580195903778
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,11,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,12,uniform random permutation from fixed seed,3d22afc9d981643a1f88e40354f358fd13e3bf7e3246e8ede37d87266ed6b329,True,negative,baaf9da18c1715e5ef90dd6273cd8cef68abc03cbcab36a1ae537dad146654df,1.0,True,0.0001445729285478592
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,12,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,13,uniform random permutation from fixed seed,baaf9da18c1715e5ef90dd6273cd8cef68abc03cbcab36a1ae537dad146654df,True,negative,e44fbdebefd0cbce5cd44bdcde6862248dd85e0a3f3482674bb3cdf4ad5d3dbe,1.0,True,0.00014604441821575165
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,13,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,14,uniform random permutation from fixed seed,e44fbdebefd0cbce5cd44bdcde6862248dd85e0a3f3482674bb3cdf4ad5d3dbe,True,negative,40f5eceec3b4d396dda392aafc4f4f85d26c64a83f38af636eaa845b2fc448ec,1.0,True,0.00014903955161571503
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,14,RANDOM_SAMPLE,unit,unit_0318,318,3180.0,3190.0,0.5188163285821922,15,uniform random permutation from fixed seed,40f5eceec3b4d396dda392aafc4f4f85d26c64a83f38af636eaa845b2fc448ec,True,negative,8cd6c555dd88eb690f5984847ba9d8e81b2d6d3a6e5d161ddaf693a7f47e4dcc,1.0,True,0.00014807097613811493
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,15,RANDOM_SAMPLE,unit,unit_0239,239,2390.0,2400.0,0.4935013927223355,16,uniform random permutation from fixed seed,8cd6c555dd88eb690f5984847ba9d8e81b2d6d3a6e5d161ddaf693a7f47e4dcc,True,negative,f0d8a2ed33973c19933e33388bc4fc773e4c624833e651e727dbbe9f15502a51,1.0,True,0.00014862790703773499
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,16,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,17,uniform random permutation from fixed seed,f0d8a2ed33973c19933e33388bc4fc773e4c624833e651e727dbbe9f15502a51,True,negative,5534f164d8410165dbbaf85bb8f7125173085c7d75b8144f16489e54850a0ed8,1.0,True,0.0001486893743276596
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b50,B0_uniform_random,random_native_confirmed,31,50,17,RANDOM_SAMPLE,unit,unit_0302,302,3020.0,3030.0,0.4792818859234803,18,uniform random permutation from fixed seed,5534f164d8410165dbbaf85bb8f7125173085c7d75b8144f16489e54850a0ed8,True,negative,a7a64e8be563f2204b5ab5b38071476ba4c544191696a5b7405435e79382b5ca,1.0,True,0.0001517869532108307
