benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,0,259,2590.0,2600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,1,64,640.0,650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,2,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,3,242,2420.0,2430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,4,222,2220.0,2230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,5,8,80.0,90.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,6,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,7,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,8,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,9,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,10,337,3370.0,3380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,11,84,840.0,850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,13,35,350.0,360.0,RANDOM_SAMPLE,negative,False,True,1.0
