run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b100_s0,ARC-refinement,100,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,1,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,2,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,3,101,101,30300,30599,1010.0,0.248878416369037,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,4,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,5,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,6,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,7,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,8,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,9,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,10,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,11,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,12,129,129,38700,38999,1290.0,0.1459586948044266,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,13,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,14,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,15,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,16,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,17,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,18,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,19,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,20,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,21,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,22,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,23,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,24,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
