benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.00020611658692359924
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,2,abae_pilot_or_allocated_sample,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,1.0,True,0.0001556016504764557
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,3,abae_pilot_or_allocated_sample,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,True,negative,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,1.0,True,0.00015017949044704437
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,4,abae_pilot_or_allocated_sample,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,True,negative,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,1.0,True,0.00014498084783554077
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,5,abae_pilot_or_allocated_sample,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,True,negative,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,1.0,True,0.00014760717749595642
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,6,abae_pilot_or_allocated_sample,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,True,negative,79e281dd10c650906f375ebc8e039bde5df36195805b42cf4a406c0451475ad6,1.0,True,0.00014511123299598694
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,7,abae_pilot_or_allocated_sample,79e281dd10c650906f375ebc8e039bde5df36195805b42cf4a406c0451475ad6,True,negative,194d96737ce332501667ac1ec82bbb8cf5c7d0058c7308da7de032f093822f88,1.0,True,0.00015017203986644745
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,8,abae_pilot_or_allocated_sample,194d96737ce332501667ac1ec82bbb8cf5c7d0058c7308da7de032f093822f88,True,negative,71b704422140d1b52ae6d947fd6036d09bb3cb4a558a40316f111b67581e8f5b,1.0,True,0.00014549121260643005
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,9,abae_pilot_or_allocated_sample,71b704422140d1b52ae6d947fd6036d09bb3cb4a558a40316f111b67581e8f5b,True,negative,0202b59500a44b11428e3747c3eb1fbe20f837de38e3ecd150c477d30d1d087e,1.0,True,0.00014622323215007782
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,10,abae_pilot_or_allocated_sample,0202b59500a44b11428e3747c3eb1fbe20f837de38e3ecd150c477d30d1d087e,True,positive,0977ec5ffc606798ccd30bbbf7a632b9163ef1db8bdfae7b0199371606935877,1.0,True,0.00014681369066238403
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,11,abae_pilot_or_allocated_sample,0977ec5ffc606798ccd30bbbf7a632b9163ef1db8bdfae7b0199371606935877,True,negative,2fc4c6a9063320d72815a2b68fba1d08e6bd84fd7aad551a769dad4d7c9d1a0a,1.0,True,0.00014808028936386108
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,12,abae_pilot_or_allocated_sample,2fc4c6a9063320d72815a2b68fba1d08e6bd84fd7aad551a769dad4d7c9d1a0a,True,negative,9e3fc8c60f90be6566697b26d0872431f968605063d28cfa68ef1fb9d78de111,1.0,True,0.00014897994697093964
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,13,abae_pilot_or_allocated_sample,9e3fc8c60f90be6566697b26d0872431f968605063d28cfa68ef1fb9d78de111,True,negative,9896ad968206d196df3ef78913c7b6af7add59481596f3b32bdc234ce7d71b62,1.0,True,0.00015883706510066986
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,14,abae_pilot_or_allocated_sample,9896ad968206d196df3ef78913c7b6af7add59481596f3b32bdc234ce7d71b62,True,negative,da7493a3d2c54096345b60c57ce92fb21a127ea21dfcfec2ac31d253f963a7ea,1.0,True,0.000147305428981781
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,15,abae_pilot_or_allocated_sample,da7493a3d2c54096345b60c57ce92fb21a127ea21dfcfec2ac31d253f963a7ea,True,negative,2aeaa189e9a81f880b44030c795f7a343ab6d3d05803740a78148370c4ab8978,1.0,True,0.0001484956592321396
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,16,abae_pilot_or_allocated_sample,2aeaa189e9a81f880b44030c795f7a343ab6d3d05803740a78148370c4ab8978,True,negative,0e73596bb6fc38c8832611aec023bb63d914f853c0443af4c6e53e50ddabbe14,1.0,True,0.00014729611575603485
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,17,abae_pilot_or_allocated_sample,0e73596bb6fc38c8832611aec023bb63d914f853c0443af4c6e53e50ddabbe14,True,negative,0d9c64c82fb61f7c1fe4838afd54c99c85adfcbf57b16d845cb0a54b119d149c,1.0,True,0.0001483280211687088
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0225,225,2250.0,2260.0,0.321225367058352,18,abae_pilot_or_allocated_sample,0d9c64c82fb61f7c1fe4838afd54c99c85adfcbf57b16d845cb0a54b119d149c,True,negative,080974031d366f893ded9a9c45cddcc7a81df2f9f8e9ba2f5de0cdf7499e57a7,1.0,True,0.00014738552272319794
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,19,abae_pilot_or_allocated_sample,080974031d366f893ded9a9c45cddcc7a81df2f9f8e9ba2f5de0cdf7499e57a7,True,negative,05177c4b69811b02a089da8e06f3fc08d9da53446cfa85b326d1c3921b7779b9,1.0,True,0.00014943256974220276
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,20,abae_pilot_or_allocated_sample,05177c4b69811b02a089da8e06f3fc08d9da53446cfa85b326d1c3921b7779b9,True,negative,057b5ba124b1da0666dd0015f375bb16517fa0f826882486454566f5a33801a8,1.0,True,0.0001491401344537735
