benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,0,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bbdd19ed784d493b84248c8ff27f8569063797295b144d1b727fae90b242ab0a,1.0,True,0.00019524618983268738
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,1,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,2,uniform random permutation from fixed seed,bbdd19ed784d493b84248c8ff27f8569063797295b144d1b727fae90b242ab0a,True,positive,e8ed1e2c1e43165eff84f76e571f9a1109bf5eb06ffe256369a9f52f91cd0ccf,1.0,True,0.0001580566167831421
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,2,RANDOM_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,3,uniform random permutation from fixed seed,e8ed1e2c1e43165eff84f76e571f9a1109bf5eb06ffe256369a9f52f91cd0ccf,True,negative,a89ac846216324b9470143bd2da19dfe0ed022b5bc6aaf207cf9f4c3a141d4ec,1.0,True,0.00014823861420154572
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,3,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,4,uniform random permutation from fixed seed,a89ac846216324b9470143bd2da19dfe0ed022b5bc6aaf207cf9f4c3a141d4ec,True,negative,1a920883b67a32cf853ce4d8f0393c8fe50ffbf31f6f72af40a4880da7f5964e,1.0,True,0.00014690496027469635
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,4,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,5,uniform random permutation from fixed seed,1a920883b67a32cf853ce4d8f0393c8fe50ffbf31f6f72af40a4880da7f5964e,True,negative,2bbe629036d7541ae952442a9e33080045f6f7841c29651f61dbcbdae9db1d56,1.0,True,0.00014734454452991486
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,5,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,6,uniform random permutation from fixed seed,2bbe629036d7541ae952442a9e33080045f6f7841c29651f61dbcbdae9db1d56,True,negative,c9bf573b86069473781a1254196d1f953962bbd2da66183b5621097910bf24e5,1.0,True,0.00014663301408290863
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,6,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,7,uniform random permutation from fixed seed,c9bf573b86069473781a1254196d1f953962bbd2da66183b5621097910bf24e5,True,negative,150cd64ad99f4b9239d3c61a9806231ca958738f184d0b591de05dab7f6e018a,1.0,True,0.00014911964535713196
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,7,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,8,uniform random permutation from fixed seed,150cd64ad99f4b9239d3c61a9806231ca958738f184d0b591de05dab7f6e018a,True,negative,7a99d7d56d38e960238d41c8c52efb175ef636fd1a48b0e497626e4601cdff63,1.0,True,0.00015440024435520172
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,8,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,9,uniform random permutation from fixed seed,7a99d7d56d38e960238d41c8c52efb175ef636fd1a48b0e497626e4601cdff63,True,negative,01723bbd587e4371c65e21f24252548bc1830cef5e88d828559211ebe21d3b4c,1.0,True,0.00014877691864967346
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,9,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,10,uniform random permutation from fixed seed,01723bbd587e4371c65e21f24252548bc1830cef5e88d828559211ebe21d3b4c,True,negative,0525402daf2dec0e4713b5593c0b88da78e26c4d53f46c59e39a376c4ba59a39,1.0,True,0.00014801695942878723
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,10,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,11,uniform random permutation from fixed seed,0525402daf2dec0e4713b5593c0b88da78e26c4d53f46c59e39a376c4ba59a39,True,negative,21c92d0e89fc78c2b4538fa8347aee33da9d03f6a21471b6713f53eb3d413e6e,1.0,True,0.0001473352313041687
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,11,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,12,uniform random permutation from fixed seed,21c92d0e89fc78c2b4538fa8347aee33da9d03f6a21471b6713f53eb3d413e6e,True,negative,c5479705eb116e4b4d439d64d3bc561f05fb9d05688b47cb6a352fd5e8b9c9cf,1.0,True,0.0001465044915676117
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,12,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,13,uniform random permutation from fixed seed,c5479705eb116e4b4d439d64d3bc561f05fb9d05688b47cb6a352fd5e8b9c9cf,True,negative,826750bd014b52a964705a07cbef63503bf363f59dadb93ce6b6001ebed97232,1.0,True,0.0001479554921388626
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,13,RANDOM_SAMPLE,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,14,uniform random permutation from fixed seed,826750bd014b52a964705a07cbef63503bf363f59dadb93ce6b6001ebed97232,True,negative,c84f70dc4e45fb598a6dd24cdd6c893edd166a7cd90ff02bc2a831775906375d,1.0,True,0.00014728866517543793
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,14,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,15,uniform random permutation from fixed seed,c84f70dc4e45fb598a6dd24cdd6c893edd166a7cd90ff02bc2a831775906375d,True,negative,25234c8243fa24fe7cd5bac59068fb5bbb0171d4054c4418396c3eb7836af805,1.0,True,0.00014823861420154572
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,15,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,16,uniform random permutation from fixed seed,25234c8243fa24fe7cd5bac59068fb5bbb0171d4054c4418396c3eb7836af805,True,negative,2942dad87da7e75cd72b31846e63a3a022d986396a61f46613b13c958e72868e,1.0,True,0.00014857016503810883
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,16,RANDOM_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,17,uniform random permutation from fixed seed,2942dad87da7e75cd72b31846e63a3a022d986396a61f46613b13c958e72868e,True,negative,63c0ac8a5393c4d1683b12fd1bf3731c67f7f06807c09c9e494b872fbf935c3d,1.0,True,0.00015048496425151825
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,17,RANDOM_SAMPLE,unit,unit_0023,23,230.0,240.0,0.4078846953109514,18,uniform random permutation from fixed seed,63c0ac8a5393c4d1683b12fd1bf3731c67f7f06807c09c9e494b872fbf935c3d,True,negative,fa41efd49f209a008071dfa0852cc0cff6a265b4126d0f37fc50f700b23ec598,1.0,True,0.00015085376799106598
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,18,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,19,uniform random permutation from fixed seed,fa41efd49f209a008071dfa0852cc0cff6a265b4126d0f37fc50f700b23ec598,True,negative,52b2b17b74d7c8781895efd85bdc0809d07d9e8674bd41232ca0fdc723c86c5d,1.0,True,0.00015105679631233215
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,19,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,20,uniform random permutation from fixed seed,52b2b17b74d7c8781895efd85bdc0809d07d9e8674bd41232ca0fdc723c86c5d,True,negative,97d8c8e543a26619b108106de17bb47d96b189686c9f72675b6f5cd9891c47eb,1.0,True,0.000150974839925766
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,20,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,21,uniform random permutation from fixed seed,97d8c8e543a26619b108106de17bb47d96b189686c9f72675b6f5cd9891c47eb,True,positive,5631d496baf51ea3e6c1ccbd5713cdde5c3ea0165bca4cbc8f9558174deec4d2,1.0,True,0.00015106424689292908
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,21,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,22,uniform random permutation from fixed seed,5631d496baf51ea3e6c1ccbd5713cdde5c3ea0165bca4cbc8f9558174deec4d2,True,positive,ab235ce040b38171f90c407cf4e213b219c17cea3079a2cc76f9f5dca519826b,1.0,True,0.00015078112483024597
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,22,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,23,uniform random permutation from fixed seed,ab235ce040b38171f90c407cf4e213b219c17cea3079a2cc76f9f5dca519826b,True,negative,0dd27a43a5f173c38cfa0c65e6b42259cf757bd78ee136b7470e3527aab8fda4,1.0,True,0.00015090219676494598
