benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,0,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,2,169,1690.0,1700.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,3,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,4,284,2840.0,2850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,5,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,6,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,7,232,2320.0,2330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,8,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,9,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s047_b80,B0_uniform_random,random_native_confirmed,47,80,10,111,1110.0,1120.0,RANDOM_SAMPLE,negative,False,True,1.0
