benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,0,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,05ea2e9b49a1588190b6308fa06a8a9802994eb23165b14279452f986b7b8a8c,1.0,True,0.00019141845405101776
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,1,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,2,uniform random permutation from fixed seed,05ea2e9b49a1588190b6308fa06a8a9802994eb23165b14279452f986b7b8a8c,True,negative,bf44c68f9f18b9a681de9d4ceadda64f25ed4ea2a37f908e679595424a1c6ef8,1.0,True,0.00015365704894065857
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,2,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,3,uniform random permutation from fixed seed,bf44c68f9f18b9a681de9d4ceadda64f25ed4ea2a37f908e679595424a1c6ef8,True,negative,8120683a7a8a43bc81b20c267dcd485d6d0e9266acc6d344be363544c8893707,1.0,True,0.00016629137098789215
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,3,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,4,uniform random permutation from fixed seed,8120683a7a8a43bc81b20c267dcd485d6d0e9266acc6d344be363544c8893707,True,negative,c249a54b047e1abcc4ebe59300b5b2eb6f95defb419bbd58f359a0e0e726305e,1.0,True,0.00014747865498065948
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,4,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,5,uniform random permutation from fixed seed,c249a54b047e1abcc4ebe59300b5b2eb6f95defb419bbd58f359a0e0e726305e,True,negative,1e43619d45a3ce623c7755ade95f86f1398da3ea563fbe1f2cb991282b70133b,1.0,True,0.00014517270028591156
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,5,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,6,uniform random permutation from fixed seed,1e43619d45a3ce623c7755ade95f86f1398da3ea563fbe1f2cb991282b70133b,True,negative,e5260d7443d9809266cc58db4a10afd944679b347ccf8e13743428154e6a0b76,1.0,True,0.00014494173228740692
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,6,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,7,uniform random permutation from fixed seed,e5260d7443d9809266cc58db4a10afd944679b347ccf8e13743428154e6a0b76,True,negative,c21cda7791a8fea359e436b44fde5159d1cd4b24308d3d78298d603722fe1430,1.0,True,0.00014415010809898376
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,7,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,8,uniform random permutation from fixed seed,c21cda7791a8fea359e436b44fde5159d1cd4b24308d3d78298d603722fe1430,True,negative,727779b17e67f61296b1cd951c179f0062dc13411f7dd24e2c10c678885bb092,1.0,True,0.00014270097017288208
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,8,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,9,uniform random permutation from fixed seed,727779b17e67f61296b1cd951c179f0062dc13411f7dd24e2c10c678885bb092,True,negative,aec937920920b3866f026326a4ad36c01540791a7a1e9befb9e240878a5ff9e0,1.0,True,0.00014360062777996063
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,9,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,10,uniform random permutation from fixed seed,aec937920920b3866f026326a4ad36c01540791a7a1e9befb9e240878a5ff9e0,True,negative,14789d0ab7fda968e52e99c275079818f763e20293e9a142f5abaa141c92bfd8,1.0,True,0.00014450214803218842
