benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,0,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,26a6207338cba748044b4f8878f97ae64fed21aa7fcb50cd89b0fdbd97a7dba9,1.0,True,0.0001949761062860489
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,1,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,2,uniform random permutation from fixed seed,26a6207338cba748044b4f8878f97ae64fed21aa7fcb50cd89b0fdbd97a7dba9,True,positive,9acb48aab1ba44f63aa689c0aadfde05345748ed9980fd6468c759e05a5af797,1.0,True,0.00015436112880706787
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,2,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,3,uniform random permutation from fixed seed,9acb48aab1ba44f63aa689c0aadfde05345748ed9980fd6468c759e05a5af797,True,negative,f80d602bde417e4b845b7fd1562a2909870984e17236bbc66c2416c7ada3432e,1.0,True,0.00014923885464668274
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,3,RANDOM_SAMPLE,unit,unit_0269,269,2690.0,2700.0,0.2327908926793895,4,uniform random permutation from fixed seed,f80d602bde417e4b845b7fd1562a2909870984e17236bbc66c2416c7ada3432e,True,negative,c12d21c834818a410550e3b1aae91c45c87be79a7fb7ab85e0e2d9e4bf351013,1.0,True,0.0001447834074497223
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,4,RANDOM_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,5,uniform random permutation from fixed seed,c12d21c834818a410550e3b1aae91c45c87be79a7fb7ab85e0e2d9e4bf351013,True,negative,e388965fecdd9fd72c7055a34fd9b19bf17121686d6968758f5ab6a4abdc9992,1.0,True,0.00014527328312397003
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,5,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,6,uniform random permutation from fixed seed,e388965fecdd9fd72c7055a34fd9b19bf17121686d6968758f5ab6a4abdc9992,True,negative,ff5d75d3bebb7afcb6f29e2c025494ab9e055bb466a03a4a652d4b2b1ea5faea,1.0,True,0.00014308840036392212
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,6,RANDOM_SAMPLE,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,7,uniform random permutation from fixed seed,ff5d75d3bebb7afcb6f29e2c025494ab9e055bb466a03a4a652d4b2b1ea5faea,True,positive,f8e57d454797502f8cf2978bdda64457fb9a0685f7d92d722c1c53aad9725291,1.0,True,0.00014376826584339142
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,7,RANDOM_SAMPLE,unit,unit_0298,298,2980.0,2990.0,0.4547275696341157,8,uniform random permutation from fixed seed,f8e57d454797502f8cf2978bdda64457fb9a0685f7d92d722c1c53aad9725291,True,negative,4f1c1b0b1a5e76ffed8062323a18b83f558a155aab84049cf72494f7c2e1fd58,1.0,True,0.0001450125128030777
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,8,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,9,uniform random permutation from fixed seed,4f1c1b0b1a5e76ffed8062323a18b83f558a155aab84049cf72494f7c2e1fd58,True,negative,17efb86d983391e51bee8901a8fcfb8f0ab844b10dffcba2072e06e02816f03f,1.0,True,0.00014455057680606842
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s037_b10,B0_uniform_random,random_native_confirmed,37,10,9,RANDOM_SAMPLE,unit,unit_0307,307,3070.0,3080.0,0.4951387621068568,10,uniform random permutation from fixed seed,17efb86d983391e51bee8901a8fcfb8f0ab844b10dffcba2072e06e02816f03f,True,negative,743b400b942d9b1cf144ef8298953372fbb3354631c8c6a618be763163e7a3c8,1.0,True,0.00014501996338367462
