run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b10_s3,ABae-stratified-confirmed,10,0,177,177,53100,53399,1770.0,0.4961764067218399,1,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,1,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,2,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,3,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,4,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,5,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,6,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,7,31,31,9300,9599,310.0,0.3845982410190268,0,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,8,172,172,51600,51899,1720.0,0.5543394821303932,1,abae_pilot_or_allocated_sample
abae_b10_s3,ABae-stratified-confirmed,10,9,256,256,76800,77099,2560.0,0.8177153792359794,0,abae_pilot_or_allocated_sample
