benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,0,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,1.0,True,0.00019790977239608765
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,1,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,2,uniform random permutation from fixed seed,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,True,negative,390973ba6c19c6a45a33c54b07c797a000c15b066983737ea4b8373811f1e60f,1.0,True,0.00015833601355552673
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,2,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,3,uniform random permutation from fixed seed,390973ba6c19c6a45a33c54b07c797a000c15b066983737ea4b8373811f1e60f,True,negative,dbeedf1ef3b01be7c16b33245251d85b5f839c01c0ba961cfeb1dc5780aad1a4,1.0,True,0.00015069171786308289
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,3,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,4,uniform random permutation from fixed seed,dbeedf1ef3b01be7c16b33245251d85b5f839c01c0ba961cfeb1dc5780aad1a4,True,negative,5dbd07f5e86ed6d6d98f407567047bac8fe94eb3944a4321003e7d7c7a56f9b7,1.0,True,0.00014800578355789185
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,4,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,5,uniform random permutation from fixed seed,5dbd07f5e86ed6d6d98f407567047bac8fe94eb3944a4321003e7d7c7a56f9b7,True,positive,a49d452548630232cd27610933c7e8147a980b76d50fe5aaf87bd37a09ea4bed,1.0,True,0.00015128403902053833
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,5,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,6,uniform random permutation from fixed seed,a49d452548630232cd27610933c7e8147a980b76d50fe5aaf87bd37a09ea4bed,True,negative,0bbb15fdcd0061e0c604885a58eab451242886db4a7a098afe33d114b024aa2f,1.0,True,0.00015009939670562744
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,6,RANDOM_SAMPLE,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,7,uniform random permutation from fixed seed,0bbb15fdcd0061e0c604885a58eab451242886db4a7a098afe33d114b024aa2f,True,negative,37a390a34f61574b467df829211e033e1728b8d1ad92658a7d9694a485ad57bc,1.0,True,0.00014721602201461792
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,7,RANDOM_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,8,uniform random permutation from fixed seed,37a390a34f61574b467df829211e033e1728b8d1ad92658a7d9694a485ad57bc,True,negative,59db49c99dc610bd963fc569ff1dba4bc9b2996ca43f3d95741cf448e61a35a4,1.0,True,0.00014685466885566711
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,8,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,9,uniform random permutation from fixed seed,59db49c99dc610bd963fc569ff1dba4bc9b2996ca43f3d95741cf448e61a35a4,True,negative,79b932c53a0b7bddcc771546c078a6cd41def1fde4c8398d66329f0d19c35d24,1.0,True,0.00014660321176052094
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,9,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,10,uniform random permutation from fixed seed,79b932c53a0b7bddcc771546c078a6cd41def1fde4c8398d66329f0d19c35d24,True,negative,a19bfbcdae73daeba602dd3b87a1a3795153e293c3194a5301b67b689443ef35,1.0,True,0.00014723651111125946
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,10,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,11,uniform random permutation from fixed seed,a19bfbcdae73daeba602dd3b87a1a3795153e293c3194a5301b67b689443ef35,True,positive,507b383821b03e59f97c965edbd61c6a3a070277f1fb8af3ae6ad0f585134d6c,1.0,True,0.00014689750969409943
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,11,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,12,uniform random permutation from fixed seed,507b383821b03e59f97c965edbd61c6a3a070277f1fb8af3ae6ad0f585134d6c,True,positive,55e04565e82591f131a8d77b2b1ba3b51c6a95597014353841edf97032316a15,1.0,True,0.00014776363968849182
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,12,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,13,uniform random permutation from fixed seed,55e04565e82591f131a8d77b2b1ba3b51c6a95597014353841edf97032316a15,True,negative,917cffec160077646fa3d528defb63d05b5648b6465661958f3a611300f28a2b,1.0,True,0.00014660507440567017
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,13,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,14,uniform random permutation from fixed seed,917cffec160077646fa3d528defb63d05b5648b6465661958f3a611300f28a2b,True,negative,4d5fea48109df23ac4627aad8a04d2fa0b18a1d235447df52b0fcea70620fde5,1.0,True,0.0001468062400817871
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,14,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,15,uniform random permutation from fixed seed,4d5fea48109df23ac4627aad8a04d2fa0b18a1d235447df52b0fcea70620fde5,True,negative,28f4262522a124ce5bc3a03cd24ea63d4d7e48e28d11b8f3a557049f89075b2a,1.0,True,0.0001471545547246933
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,15,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,16,uniform random permutation from fixed seed,28f4262522a124ce5bc3a03cd24ea63d4d7e48e28d11b8f3a557049f89075b2a,True,negative,1f38417326fb16c3b3981dd7b2f0b6edd839a45ba71882b8d0f86263b5ac8870,1.0,True,0.00014700740575790405
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,16,RANDOM_SAMPLE,unit,unit_0054,54,540.0,550.0,0.5409745044826398,17,uniform random permutation from fixed seed,1f38417326fb16c3b3981dd7b2f0b6edd839a45ba71882b8d0f86263b5ac8870,True,negative,0418d1d4c279bfbc9172ea2a47f90d1c015c6ab578dc7fbb68a9b7dde75a3357,1.0,True,0.00014851801097393036
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,17,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,18,uniform random permutation from fixed seed,0418d1d4c279bfbc9172ea2a47f90d1c015c6ab578dc7fbb68a9b7dde75a3357,True,negative,172e5868d8bbd36059a4fe3d54772a54e944870772f4b2efb0e11302783dc178,1.0,True,0.0001482684165239334
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,18,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,19,uniform random permutation from fixed seed,172e5868d8bbd36059a4fe3d54772a54e944870772f4b2efb0e11302783dc178,True,negative,b89dcfd27dd0f7ce6e28269c4cd0af7ea4b944ebf4f8a9ce4b8c3aa2c4360d12,1.0,True,0.0001497715711593628
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,19,RANDOM_SAMPLE,unit,unit_0346,346,3457.93,3462.93,0.3303677198472807,20,uniform random permutation from fixed seed,b89dcfd27dd0f7ce6e28269c4cd0af7ea4b944ebf4f8a9ce4b8c3aa2c4360d12,True,negative,6402dad44159cc523644514e9c39632cdd30641af25c834292e0bb9ed213051c,1.0,True,0.00014821626245975494
