benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,0,337,3370.0,3380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,1,218,2180.0,2190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,2,115,1150.0,1160.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,3,324,3240.0,3250.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,4,192,1920.0,1930.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,5,131,1310.0,1320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,6,142,1420.0,1430.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,7,290,2900.0,2910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,8,257,2570.0,2580.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,9,214,2140.0,2150.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,10,100,1000.0,1010.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,11,112,1120.0,1130.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,12,46,460.0,470.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,13,106,1060.0,1070.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,14,200,2000.0,2010.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,15,277,2770.0,2780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,16,54,540.0,550.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,17,172,1720.0,1730.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,18,292,2920.0,2930.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,19,211,2110.0,2120.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
