benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50_event_0001,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
