run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b10_s1,SUPG-RT-all-selected,10,0,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,1,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,2,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,3,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,4,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,5,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,6,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,7,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,8,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-all-selected,10,9,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,0,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,1,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,2,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,3,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,4,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,5,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,6,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,7,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,8,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b10_s1,SUPG-RT-confirmed-only,10,9,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
