dataset,video_id,event_id,event_type,event_start,event_end,event_midpoint,event_duration,involved_object,ego_relevant,boundary_source,boundary_confidence,label_source,human_adjudicated,original_label,source_annotation_path
nexar,00822.mp4,nexar_00822.mp4_event_0001,collision_or_near_collision_precursor,18.633,19.5,19.066499999999998,0.8670000000000009,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00208.mp4,nexar_00208.mp4_event_0001,collision_or_near_collision_precursor,19.233,19.8,19.5165,0.5670000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00072.mp4,nexar_00072.mp4_event_0001,collision_or_near_collision_precursor,20.068,20.101,20.0845,0.0329999999999977,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00128.mp4,nexar_00128.mp4_event_0001,collision_or_near_collision_precursor,18.333,19.267,18.799999999999997,0.934000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00205.mp4,nexar_00205.mp4_event_0001,collision_or_near_collision_precursor,18.196,21.146,19.671,2.9499999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00408.mp4,nexar_00408.mp4_event_0001,collision_or_near_collision_precursor,17.551,19.953,18.752,2.402000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00948.mp4,nexar_00948.mp4_event_0001,collision_or_near_collision_precursor,19.219,20.287,19.753,1.0679999999999978,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00457.mp4,nexar_00457.mp4_event_0001,collision_or_near_collision_precursor,19.367,19.6,19.4835,0.23300000000000054,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00471.mp4,nexar_00471.mp4_event_0001,collision_or_near_collision_precursor,18.267,19.833,19.049999999999997,1.565999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00900.mp4,nexar_00900.mp4_event_0001,collision_or_near_collision_precursor,17.942,21.177,19.5595,3.2349999999999994,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00841.mp4,nexar_00841.mp4_event_0001,collision_or_near_collision_precursor,16.167,19.0,17.5835,2.8329999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00333.mp4,nexar_00333.mp4_event_0001,collision_or_near_collision_precursor,17.0,19.667,18.3335,2.6670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00564.mp4,nexar_00564.mp4_event_0001,collision_or_near_collision_precursor,17.417,20.24,18.8285,2.822999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00245.mp4,nexar_00245.mp4_event_0001,collision_or_near_collision_precursor,19.067,20.133,19.6,1.065999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00171.mp4,nexar_00171.mp4_event_0001,collision_or_near_collision_precursor,6.833,10.067,8.45,3.234,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00795.mp4,nexar_00795.mp4_event_0001,collision_or_near_collision_precursor,16.493,20.706,18.5995,4.213000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00372.mp4,nexar_00372.mp4_event_0001,collision_or_near_collision_precursor,17.867,19.967,18.917,2.099999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00938.mp4,nexar_00938.mp4_event_0001,collision_or_near_collision_precursor,10.226,10.426,10.326,0.1999999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00884.mp4,nexar_00884.mp4_event_0001,collision_or_near_collision_precursor,20.197,21.864,21.0305,1.6670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00641.mp4,nexar_00641.mp4_event_0001,collision_or_near_collision_precursor,6.733,9.832,8.2825,3.099000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
