benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,8,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,11,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,15,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,17,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,27,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,30,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,53,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,62,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,63,197,1970.0,1980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,65,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,84,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,91,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,96,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
