benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,0,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,1,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,2,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,3,197,1970.0,1980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,4,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,5,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,6,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,7,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,9,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,10,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,11,125,1250.0,1260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,12,41,410.0,420.0,RANDOM_SAMPLE,negative,False,True,1.0
