review_order,audit_group,clip_id,segment_id,start_time,end_time,clip_path,local_clip_filename,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,selected_by_methods,human_label,human_event_type,human_reason,human_confidence,error_type
1,vlm_positive_diverse_segment,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms,realcartest_seg005,2832.0,2837.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms.mp4,clips/realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms.mp4,yes,L2,True,crossing,none,high,"pedestrian starts on far side of crosswalk, walks across the intersection directly into the ego vehicle's projected path, which is a crosswalk crossing in front of the vehicle; the pedestrian is within the ego vehicle's lane of travel and close enough to require braking or slowing down.",1.0,0.816412,0.556661,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
2,boundary_negative_near_positive;hard_negative_high_score_naive,realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms,realcartest_seg005,2850.0,2855.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms.mp4,clips/realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but all are either stopped or moving in accordance with traffic signals; no vehicle or pedestrian is observed to intrude into the ego vehicle's path. The ego vehicle is stationary at a red light, and the scene shows normal intersection traffic flow without any clear conflict.",0.957073,0.91345,0.543509,random@10;random@20;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
3,hard_negative_high_score_kinematic,realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms,realcartest_seg001,1256.0,1261.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms.mp4,clips/realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in a busy intersection, but all appear to be following traffic signals and moving in accordance with normal traffic flow. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The ego vehicle is stopped at a red light, and surrounding vehicles are either stopped or turning as permitted. No clear conflict or intrusion is visible.",1.0,0.872824,0.827622,adaptive_count_nms_expand@20;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@20,,,,,
4,vlm_positive_low_score_count,realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,realcartest_seg005,3680.0,3685.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,yes,L2,True,cut_in,none,high,白色宝马轿车从右侧车道快速切入 ego 车辆前方，进入 ego 车辆的行驶路径，形成明显的切入冲突，且距离较近，需 ego 车辆注意避让或减速。,0.471078,0.690025,0.596667,,,,,,
5,vlm_positive_diverse_segment;vlm_positive_event_type_crossing;vlm_positive_high_score_count,realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms,realcartest_5k_seg001,12.0,17.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms.mp4,yes,L2,True,crossing,none,high,"A cyclist on a yellow bike starts from the sidewalk on the right side of the frame, outside the ego vehicle's path, and actively crosses the road directly in front of the ego vehicle, entering the projected path and requiring immediate attention or braking to avoid collision.",1.0,0.794013,0.638723,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
6,vlm_positive_high_score_naive,realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms,realcartest_seg005,2840.0,2845.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms.mp4,clips/realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms.mp4,yes,L2,True,crossing,none,high,"A motorcyclist enters the intersection from the right side, crossing the ego vehicle's path directly in front of the vehicle at the crosswalk. The motorcyclist is clearly moving across the lane where the ego vehicle is stopped, creating a direct path conflict.",1.0,0.895985,0.576284,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
7,hard_negative_high_score_kinematic,realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms,realcartest_seg001,196.0,201.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms.mp4,clips/realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms.mp4,no,L0,False,normal_following,normal_following,high,The white car ahead is in the same lane and maintaining a steady distance; no lateral or forward intrusion into the ego vehicle's path is observed. Traffic flow appears normal with no sudden movements or conflicts.,0.272281,0.691771,0.901783,proxy_then_expansion_count@20,,,,,
8,hard_negative_dense_traffic_only,realcartest_5k_realcartest_5k_seg002_clip00961_s000080000ms_e000085000ms,realcartest_5k_seg002,80.0,85.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00961_s000080000ms_e000085000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00961_s000080000ms_e000085000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, but none are actively entering or crossing the ego vehicle's projected path. The silver sedan in front is in the same lane and moving normally; other vehicles are in adjacent lanes or stationary on the side. No sudden maneuvers or intrusions are observed.",1.0,0.814409,0.602765,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
9,vlm_positive_diverse_segment,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms,realcartest_seg001,12.0,17.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,yes,L2,True,crossing,none,high,"A cyclist in white shirt and dark pants rides from the right sidewalk into the road, crossing directly in front of the ego vehicle's path, moving from right to left across the frame. The cyclist is in close proximity to the ego vehicle's projected path, requiring immediate attention or braking to avoid collision.",1.0,0.833362,0.617178,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
10,vlm_positive_diverse_segment,realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms,realcartest_5k_seg002,186.0,191.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms.mp4,yes,L2,True,crossing,none,high,"a motorcyclist on the left side of the frame, initially outside the ego vehicle's path, crosses the road directly in front of the ego vehicle, entering the projected path and requiring attention to avoid collision.",1.0,0.860722,0.651174,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;random@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
